Id,Sales
19855.0,3855.09
19856.0,4637.62
19857.0,2781.51
19858.0,3803.96
19859.0,4792.76
19860.0,5964.09
19861.0,5862.58
19862.0,5372.41
19863.0,6554.23
19864.0,6753.18
19865.0,5857.12
19866.0,3597.77
19867.0,8726.98
19868.0,7284.63
19869.0,4269.03
19870.0,6275.88
19871.0,3989.23
19872.0,5346.93
19873.0,2881.96
19874.0,5182.96
19875.0,3681.94
19876.0,8631.16
19877.0,5813.26
19878.0,5629.92
19879.0,6904.48
19880.0,4214.31
19881.0,6335.02
19882.0,6097.65
19883.0,7910.83
19884.0,4424.12
19885.0,2382.34
19886.0,4914.6
19887.0,6338.36
19888.0,5231.97
19889.0,11539.68
19890.0,5997.05
19891.0,3728.8
19892.0,4572.51
19893.0,7421.98
19894.0,3431.91
19895.0,5743.32
19896.0,5028.82
19897.0,6010.29
19898.0,5213.11
19899.0,5040.5
19900.0,4907.85
19901.0,5708.46
19902.0,7462.55
19903.0,5339.6
19904.0,4738.28
19905.0,7589.24
19906.0,4295.7
19907.0,4551.42
19908.0,6916.59
19909.0,3741.62
19910.0,4832.33
19911.0,5564.46
19912.0,6025.63
19913.0,5009.52
19914.0,6076.78
19915.0,5889.51
19916.0,6949.01
19917.0,8419.18
19918.0,6717.46
19919.0,4719.19
19920.0,2789.57
19921.0,4959.25
19922.0,5431.38
19923.0,4816.8
19924.0,4267.27
19925.0,7476.47
19926.0,5132.9
19927.0,7603.95
19928.0,5916.01
19929.0,4388.64
19930.0,4317.38
19931.0,3811.59
19932.0,7824.3
19933.0,4493.09
19934.0,6301.33
19935.0,10948.24
19936.0,6150.43
19937.0,5425.05
19938.0,4074.69
19939.0,3876.59
19940.0,5384.27
19941.0,3130.37
19942.0,5072.1
19943.0,8152.43
19944.0,4128.34
19945.0,11965.63
19946.0,11536.64
19947.0,4114.63
19948.0,5672.63
19949.0,4892.96
19950.0,5289.47
19951.0,4755.19
19952.0,9647.46
19953.0,5998.13
19954.0,7826.67
19955.0,3802.99
19956.0,6826.13
19957.0,3989.13
19958.0,7564.0
19959.0,5299.93
19960.0,4957.47
19961.0,5184.71
19962.0,5854.75
19963.0,6618.04
19964.0,7614.29
19965.0,5323.68
19966.0,7932.43
19967.0,5229.49
19968.0,8082.0
19969.0,4614.05
19970.0,3917.23
19971.0,3827.57
19972.0,7230.5
19973.0,4974.89
19974.0,5949.67
19975.0,4925.84
19976.0,7158.48
19977.0,3798.32
19978.0,6826.99
19979.0,5791.66
19980.0,3588.94
19981.0,11807.27
19982.0,7416.84
19983.0,4955.51
19984.0,5419.92
19985.0,7463.89
19986.0,8414.7
19987.0,9655.96
19988.0,4438.85
19989.0,6049.91
19990.0,4547.92
19991.0,6643.73
19992.0,3193.17
19993.0,4876.78
19994.0,4248.68
19995.0,4884.07
19996.0,6965.51
19997.0,4496.69
19998.0,3105.91
19999.0,5757.57
20000.0,3238.71
20001.0,3817.08
20002.0,5232.46
20003.0,4495.58
20004.0,7095.98
20005.0,7782.37
20006.0,6032.88
20007.0,5611.49
20008.0,5118.74
20009.0,9106.64
20010.0,5331.98
20011.0,4086.07
20012.0,4378.95
20013.0,8373.63
20014.0,3664.23
20015.0,5677.34
20016.0,2791.31
20017.0,4206.99
20018.0,6177.69
20019.0,5613.14
20020.0,4108.44
20021.0,7384.25
20022.0,7671.42
20023.0,10985.81
20024.0,5312.52
20025.0,8006.58
20026.0,2676.42
20027.0,4454.79
20028.0,5127.99
20029.0,3209.36
20030.0,7571.63
20031.0,3846.18
20032.0,4502.43
20033.0,7154.69
20034.0,9301.17
20035.0,7692.88
20036.0,4958.3
20037.0,3638.4
20038.0,8515.14
20039.0,6260.7
20040.0,4328.1
20041.0,4325.28
20042.0,6806.98
20043.0,7116.54
20044.0,3789.11
20045.0,5142.17
20046.0,6319.82
20047.0,6274.94
20048.0,9726.92
20049.0,4631.31
20050.0,9642.35
20051.0,5985.73
20052.0,4352.4
20053.0,2733.41
20054.0,5062.75
20055.0,4934.1
20056.0,4425.56
20057.0,6331.8
20058.0,4223.44
20059.0,3587.37
20060.0,5743.08
20061.0,3024.12
20062.0,7069.38
20063.0,5196.9
20064.0,6610.86
20065.0,7139.06
20066.0,3915.27
20067.0,7554.38
20068.0,6123.37
20069.0,4516.44
20070.0,5614.86
20071.0,3882.49
20072.0,8493.51
20073.0,5556.14
20074.0,4004.92
20075.0,5536.5
20076.0,6661.67
20077.0,5547.31
20078.0,5142.99
20079.0,6961.38
20080.0,5488.63
20081.0,5544.81
20082.0,4617.56
20083.0,6473.47
20084.0,4669.35
20085.0,4891.6
20086.0,4734.19
20087.0,4009.65
20088.0,3997.74
20089.0,4332.78
20090.0,7237.58
20091.0,6961.07
20092.0,8927.2
20093.0,7081.96
20094.0,6460.07
20095.0,5368.8
20096.0,4313.17
20097.0,9738.19
20098.0,8653.5
20099.0,5823.93
20100.0,7499.79
20101.0,6918.2
20102.0,5197.28
20103.0,3531.67
20104.0,10028.29
20105.0,5789.12
20106.0,5393.32
20107.0,5006.17
20108.0,1984.78
20109.0,8399.61
20110.0,5061.5
20111.0,4175.64
20112.0,4307.83
20113.0,4326.24
20114.0,4968.74
20115.0,6176.62
20116.0,5604.34
20117.0,5270.38
20118.0,3770.25
20119.0,3226.67
20120.0,2995.32
20121.0,6046.95
20122.0,6142.16
20123.0,3454.71
20124.0,4924.04
20125.0,5288.54
20126.0,4508.93
20127.0,3927.93
20128.0,4309.03
20129.0,3471.52
20130.0,7333.05
20131.0,5530.86
20132.0,3121.41
20133.0,7080.15
20134.0,4043.72
20135.0,3819.03
20136.0,9412.99
20137.0,5872.56
20138.0,8781.14
20139.0,3870.88
20140.0,5426.02
20141.0,3910.89
20142.0,3695.15
20143.0,11051.36
20144.0,9145.91
20145.0,5562.59
20146.0,4139.18
20147.0,4080.55
20148.0,4896.63
20149.0,4062.47
20150.0,7148.9
20151.0,4617.71
20152.0,5071.41
20153.0,5408.28
20154.0,4007.01
20155.0,5623.91
20156.0,5954.9
20157.0,5414.44
20158.0,5663.99
20159.0,3419.15
20160.0,5142.22
20161.0,5014.53
20162.0,7497.53
20163.0,6686.01
20164.0,5893.67
20165.0,3756.89
20166.0,7672.06
20167.0,4706.22
20168.0,3918.66
20169.0,6059.78
20170.0,5640.84
20171.0,5217.61
20172.0,5539.47
20173.0,4871.13
20174.0,5469.92
20175.0,4500.69
20176.0,5880.01
20177.0,5706.25
20178.0,4695.37
20179.0,7848.38
20180.0,5271.17
20181.0,3745.41
20182.0,9055.34
20183.0,4341.88
20184.0,2756.01
20185.0,6481.46
20186.0,7065.48
20187.0,8118.51
20188.0,4510.95
20189.0,4246.93
20190.0,5060.28
20191.0,6075.14
20192.0,4900.69
20193.0,6232.19
20194.0,2682.1
20195.0,4324.5
20196.0,4597.76
20197.0,4658.02
20198.0,4321.77
20199.0,6199.12
20200.0,5373.07
20201.0,5305.27
20202.0,6993.72
20203.0,4744.12
20204.0,6375.89
20205.0,4223.43
20206.0,5257.86
20207.0,5866.15
20208.0,5572.88
20209.0,6597.99
20210.0,2876.58
20211.0,8608.54
20212.0,4995.12
20213.0,6215.09
20214.0,4530.74
20215.0,3797.38
20216.0,7100.98
20217.0,5142.95
20218.0,7192.06
20219.0,5309.32
20220.0,4639.0
20221.0,6544.92
20222.0,5519.0
20223.0,4570.57
20224.0,6801.19
20225.0,4605.12
20226.0,7572.28
20227.0,8184.75
20228.0,6536.51
20229.0,4101.45
20230.0,4384.24
20231.0,3402.14
20232.0,2632.16
20233.0,6883.21
20234.0,4019.19
20235.0,7444.37
20236.0,3842.79
20237.0,4840.15
20238.0,5165.85
20239.0,6766.01
20240.0,4672.4
20241.0,4716.7
20242.0,3833.48
20243.0,6444.05
20244.0,3964.73
20245.0,4957.29
20246.0,6133.59
20247.0,6616.9
20248.0,6305.9
20249.0,5789.08
20250.0,4855.55
20251.0,4135.73
20252.0,4281.41
20253.0,8202.56
20254.0,6226.49
20255.0,6903.32
20256.0,12362.61
20257.0,4092.94
20258.0,3866.04
20259.0,5189.97
20260.0,7057.43
20261.0,7655.91
20262.0,6027.46
20263.0,6741.48
20264.0,6416.27
20265.0,6384.93
20266.0,5088.96
20267.0,4386.52
20268.0,4152.29
20269.0,4100.09
20270.0,3539.69
20271.0,3971.9
20272.0,6329.41
20273.0,12215.39
20274.0,5535.55
20275.0,4199.44
20276.0,5876.07
20277.0,3389.07
20278.0,5151.42
20279.0,4159.51
20280.0,6758.52
20281.0,5617.36
20282.0,4532.44
20283.0,9796.27
20284.0,10973.78
20285.0,3996.97
20286.0,5903.29
20287.0,3309.07
20288.0,4845.83
20289.0,4724.05
20290.0,6797.21
20291.0,3963.89
20292.0,3719.41
20293.0,4973.42
20294.0,4552.71
20295.0,5585.77
20296.0,5392.51
20297.0,3915.87
20298.0,5939.56
20299.0,7277.45
20300.0,5048.4
20301.0,3722.95
20302.0,3028.48
20303.0,6175.79
20304.0,4085.42
20305.0,8051.83
20306.0,3318.55
20307.0,5247.54
20308.0,5360.27
20309.0,4444.55
20310.0,4350.94
20311.0,4034.3
20312.0,5104.79
20313.0,8433.63
20314.0,7219.96
20315.0,4893.06
20316.0,3378.35
20317.0,5355.03
20318.0,5172.32
20319.0,3829.27
20320.0,4713.33
20321.0,4897.19
20322.0,10359.62
20323.0,5260.44
20324.0,4838.07
20325.0,5798.31
20326.0,4249.28
20327.0,7524.63
20328.0,4563.3
20329.0,10174.03
20330.0,5211.85
20331.0,4092.43
20332.0,4224.39
20333.0,3590.38
20334.0,5782.65
20335.0,6011.71
20336.0,3088.95
20337.0,4278.12
20338.0,7488.38
20339.0,5520.6
20340.0,5901.39
20341.0,6889.96
20342.0,4713.19
20343.0,4352.1
20344.0,3895.3
20345.0,8137.87
20346.0,5030.27
20347.0,5790.04
20348.0,6941.21
20349.0,4496.97
20350.0,6509.55
20351.0,4805.05
20352.0,3653.03
20353.0,6888.19
20354.0,7514.03
20355.0,3873.63
20356.0,6318.51
20357.0,5513.28
20358.0,4180.84
20359.0,8218.39
20360.0,5310.17
20361.0,5580.57
20362.0,4254.89
20363.0,3724.82
20364.0,5889.44
20365.0,3389.4
20366.0,6854.86
20367.0,3344.79
20368.0,5028.65
20369.0,4250.94
20370.0,4865.22
20371.0,4926.77
20372.0,5696.76
20373.0,5310.27
20374.0,6661.33
20375.0,5162.09
20376.0,6157.97
20377.0,5567.96
20378.0,6406.55
20379.0,8803.74
20380.0,6107.06
20381.0,2586.92
20382.0,5806.42
20383.0,5462.06
20384.0,3464.83
20385.0,10745.65
20386.0,5046.22
20387.0,5411.19
20388.0,9182.56
20389.0,5764.14
20390.0,3174.44
20391.0,8700.33
20392.0,7732.35
20393.0,4618.12
20394.0,6547.56
20395.0,8271.18
20396.0,4902.55
20397.0,5547.23
20398.0,5430.15
20399.0,4447.84
20400.0,5124.49
20401.0,6073.94
20402.0,3661.16
20403.0,6503.04
20404.0,5528.22
20405.0,5465.68
20406.0,5507.63
20407.0,4867.3
20408.0,5612.58
20409.0,4605.72
20410.0,5769.0
20411.0,5777.0
20412.0,4641.11
20413.0,5601.54
20414.0,6253.72
20415.0,8843.81
20416.0,4319.25
20417.0,4480.47
20418.0,4902.04
20419.0,5753.91
20420.0,5897.91
20421.0,3762.25
20422.0,3672.4
20423.0,6613.12
20424.0,7797.37
20425.0,5206.9
20426.0,6020.55
20427.0,4882.29
20428.0,5029.41
20429.0,3669.11
20430.0,2724.9
20431.0,5548.73
20432.0,5216.34
20433.0,4952.8
20434.0,7389.81
20435.0,6828.04
20436.0,4013.63
20437.0,6470.59
20438.0,3679.98
20439.0,2543.72
20440.0,5643.62
20441.0,10832.13
20442.0,6392.16
20443.0,5433.8
20444.0,3543.08
20445.0,5023.95
20446.0,6469.83
20447.0,4779.79
20448.0,6442.91
20449.0,3723.71
20450.0,4621.08
20451.0,4802.16
20452.0,4555.78
20453.0,4304.77
20454.0,3889.58
20455.0,3571.21
20456.0,3731.52
20457.0,6293.9
20458.0,5729.65
20459.0,4155.66
20460.0,5254.5
20461.0,5240.47
20462.0,4567.59
20463.0,4349.38
20464.0,7221.56
20465.0,5522.77
20466.0,4461.58
20467.0,3029.4
20468.0,8524.01
20469.0,4975.23
20470.0,4173.84
20471.0,6629.98
20472.0,7278.01
20473.0,5293.96
20474.0,4429.14
20475.0,6963.55
20476.0,7086.27
20477.0,10416.73
20478.0,3800.65
20479.0,3660.5
20480.0,4105.33
20481.0,4981.89
20482.0,4685.72
20483.0,6531.29
20484.0,6587.91
20485.0,5123.14
20486.0,3313.71
20487.0,4513.15
20488.0,8953.45
20489.0,3735.59
20490.0,5740.88
20491.0,3334.79
20492.0,5267.86
20493.0,6745.7
20494.0,5840.16
20495.0,6806.88
20496.0,5087.49
20497.0,3946.34
20498.0,4604.14
20499.0,6041.78
20500.0,6834.99
20501.0,5902.94
20502.0,6501.06
20503.0,4405.05
20504.0,3496.48
20505.0,8281.47
20506.0,3750.27
20507.0,8281.13
20508.0,5141.31
20509.0,3707.14
20510.0,5521.38
20511.0,5402.37
20512.0,5929.12
20513.0,8436.43
20514.0,3313.71
20515.0,3673.96
20516.0,5400.37
20517.0,7113.41
20518.0,9046.17
20519.0,4682.18
20520.0,5309.2
20521.0,4477.83
20522.0,5383.62
20523.0,4319.07
20524.0,8388.91
20525.0,6716.67
20526.0,10083.82
20527.0,3706.82
20528.0,4707.72
20529.0,10045.51
20530.0,8372.63
20531.0,3806.17
20532.0,8155.03
20533.0,5598.65
20534.0,4429.01
20535.0,4286.05
20536.0,3982.04
20537.0,4331.91
20538.0,4772.63
20539.0,4327.53
20540.0,4329.19
20541.0,6751.15
20542.0,5328.42
20543.0,5954.33
20544.0,5325.04
20545.0,4120.05
20546.0,5815.07
20547.0,7512.98
20548.0,5360.28
20549.0,6323.69
20550.0,5712.65
20551.0,6368.56
20552.0,6114.76
20553.0,3252.89
20554.0,4741.6
20555.0,5775.25
20556.0,7414.67
20557.0,5960.88
20558.0,8062.32
20559.0,3956.63
20560.0,4354.93
20561.0,4480.32
20562.0,8121.53
20563.0,10270.56
20564.0,7134.5
20565.0,6669.84
20566.0,3363.99
20567.0,5163.14
20568.0,3610.74
20569.0,6820.89
20570.0,8573.8
20571.0,10014.95
20572.0,4591.52
20573.0,3902.82
20574.0,4205.18
20575.0,4961.25
20576.0,8781.96
20577.0,5574.03
20578.0,4118.46
20579.0,4029.74
20580.0,6141.6
20581.0,2863.45
20582.0,6139.52
20583.0,3501.41
20584.0,5896.39
20585.0,5301.08
20586.0,5101.59
20587.0,6938.26
20588.0,6434.59
20589.0,5056.83
20590.0,5874.15
20591.0,5230.19
20592.0,8668.04
20593.0,5176.25
20594.0,6849.61
20595.0,7272.84
20596.0,8048.87
20597.0,5454.72
20598.0,7308.49
20599.0,3692.23
20600.0,4556.14
20601.0,5045.57
20602.0,5937.43
20603.0,7261.07
20604.0,6430.62
20605.0,4747.22
20606.0,6467.07
20607.0,6715.94
20608.0,7387.52
20609.0,3203.87
20610.0,10894.01
20611.0,3456.28
20612.0,5887.37
20613.0,7256.22
20614.0,3841.14
20615.0,4725.54
20616.0,5507.78
20617.0,5910.05
20618.0,5634.01
20619.0,4713.85
20620.0,7000.81
20621.0,5819.69
20622.0,5357.54
20623.0,4825.68
20624.0,7110.12
20625.0,9849.0
20626.0,5776.7
20627.0,4802.67
20628.0,5567.7
20629.0,6431.15
20630.0,5261.9
20631.0,7555.37
20632.0,3204.51
20633.0,6407.43
20634.0,5407.59
20635.0,6309.7
20636.0,7719.76
20637.0,4026.55
20638.0,4298.18
20639.0,4342.27
20640.0,7052.15
20641.0,7114.85
20642.0,5071.56
20643.0,4194.91
20644.0,6294.89
20645.0,5031.27
20646.0,4568.99
20647.0,6369.08
20648.0,5964.43
20649.0,6463.88
20650.0,4663.44
20651.0,3947.67
20652.0,4843.67
20653.0,6667.02
20654.0,6130.17
20655.0,6528.27
20656.0,6396.01
20657.0,5332.9
20658.0,7239.99
20659.0,4593.55
20660.0,4861.59
20661.0,6878.31
20662.0,5810.85
20663.0,8284.44
20664.0,6687.64
20665.0,6273.42
20666.0,5281.98
20667.0,6308.72
20668.0,5763.15
20669.0,5768.38
20670.0,3916.25
20671.0,4814.07
20672.0,6524.29
20673.0,4427.37
20674.0,3184.24
20675.0,6903.0
20676.0,6525.4
20677.0,5705.93
20678.0,4754.53
20679.0,4287.59
20680.0,5855.84
20681.0,5902.37
20682.0,5029.69
20683.0,4477.28
20684.0,4992.45
20685.0,5490.28
20686.0,3463.41
20687.0,5928.65
20688.0,4068.94
20689.0,7265.26
20690.0,7091.12
20691.0,6254.98
20692.0,11076.24
20693.0,4383.77
20694.0,4174.16
20695.0,9059.29
20696.0,5341.53
20697.0,6795.96
20698.0,6598.32
20699.0,4530.72
20700.0,5583.36
20701.0,5595.94
20702.0,6564.48
20703.0,8852.16
20704.0,6518.9
20705.0,2268.23
20706.0,6228.92
20707.0,6831.99
20708.0,7879.11
20709.0,4654.93
20710.0,5720.67
20711.0,4313.3
20712.0,4669.21
20713.0,2922.82
20714.0,4010.76
20715.0,5288.14
20716.0,6265.66
20717.0,5972.92
20718.0,5534.4
20719.0,6765.21
20720.0,6705.65
20721.0,6316.18
20722.0,4266.49
20723.0,8651.51
20724.0,7363.47
20725.0,4570.4
20726.0,6511.18
20727.0,4469.97
20728.0,5429.25
20729.0,3245.5
20730.0,5211.09
20731.0,3973.33
20732.0,8610.04
20733.0,6125.52
20734.0,6040.02
20735.0,7006.83
20736.0,4827.82
20737.0,7222.71
20738.0,6012.62
20739.0,7863.1
20740.0,4547.91
20741.0,2594.27
20742.0,5203.24
20743.0,6384.63
20744.0,5386.51
20745.0,12275.72
20746.0,6026.92
20747.0,3978.11
20748.0,4660.83
20749.0,7269.66
20750.0,3767.91
20751.0,6239.28
20752.0,5074.74
20753.0,6538.69
20754.0,5318.78
20755.0,5580.34
20756.0,5219.48
20757.0,6232.45
20758.0,7985.79
20759.0,5363.93
20760.0,5078.29
20761.0,6863.49
20762.0,4585.02
20763.0,4265.97
20764.0,7242.27
20765.0,4301.82
20766.0,4975.51
20767.0,5606.58
20768.0,5964.23
20769.0,4917.03
20770.0,6584.17
20771.0,5969.57
20772.0,7123.43
20773.0,7704.74
20774.0,6753.19
20775.0,5138.25
20776.0,3079.08
20777.0,5111.51
20778.0,5845.0
20779.0,4998.34
20780.0,4791.28
20781.0,7263.64
20782.0,5211.4
20783.0,8266.56
20784.0,6063.89
20785.0,4577.19
20786.0,4441.42
20787.0,4524.63
20788.0,7965.11
20789.0,4635.17
20790.0,6671.74
20791.0,10342.7
20792.0,6354.29
20793.0,5177.05
20794.0,4266.42
20795.0,4072.33
20796.0,5520.53
20797.0,3161.69
20798.0,5329.99
20799.0,8013.72
20800.0,4595.31
20801.0,12110.44
20802.0,11366.78
20803.0,4199.44
20804.0,5853.89
20805.0,5023.06
20806.0,6151.87
20807.0,4983.33
20808.0,10072.38
20809.0,6217.82
20810.0,8320.87
20811.0,3921.04
20812.0,7077.29
20813.0,4109.26
20814.0,7749.0
20815.0,5325.87
20816.0,5136.47
20817.0,5499.55
20818.0,6373.88
20819.0,6863.34
20820.0,7707.5
20821.0,5545.3
20822.0,7757.73
20823.0,5632.11
20824.0,8909.69
20825.0,4881.0
20826.0,4088.81
20827.0,4678.23
20828.0,7012.93
20829.0,5424.61
20830.0,6083.77
20831.0,5059.51
20832.0,7523.33
20833.0,4178.46
20834.0,6933.29
20835.0,5946.56
20836.0,3641.66
20837.0,11532.81
20838.0,7117.47
20839.0,5745.94
20840.0,5499.38
20841.0,7682.01
20842.0,8005.34
20843.0,9384.89
20844.0,4750.17
20845.0,6307.51
20846.0,4899.96
20847.0,6913.69
20848.0,3375.37
20849.0,4837.21
20850.0,4370.14
20851.0,5210.65
20852.0,6889.66
20853.0,4654.13
20854.0,3120.16
20855.0,5635.78
20856.0,3422.4
20857.0,4004.9
20858.0,5023.68
20859.0,4808.42
20860.0,7283.19
20861.0,7801.09
20862.0,6287.37
20863.0,5704.89
20864.0,5590.54
20865.0,8950.44
20866.0,5426.28
20867.0,4089.99
20868.0,4622.48
20869.0,8882.53
20870.0,4824.08
20871.0,6110.2
20872.0,3338.4
20873.0,4049.14
20874.0,6263.49
20875.0,5728.21
20876.0,4535.88
20877.0,7403.71
20878.0,7639.48
20879.0,10586.23
20880.0,5626.43
20881.0,8267.96
20882.0,2831.24
20883.0,4733.83
20884.0,5520.63
20885.0,3396.29
20886.0,7462.31
20887.0,3880.19
20888.0,4827.5
20889.0,7328.0
20890.0,9253.19
20891.0,7578.34
20892.0,5138.98
20893.0,4375.73
20894.0,8807.83
20895.0,6344.13
20896.0,4797.69
20897.0,4584.11
20898.0,6677.99
20899.0,7421.49
20900.0,3789.26
20901.0,5363.85
20902.0,6545.97
20903.0,6731.65
20904.0,9405.16
20905.0,5042.66
20906.0,9759.83
20907.0,6048.8
20908.0,4879.32
20909.0,2860.64
20910.0,5122.7
20911.0,5090.83
20912.0,4564.83
20913.0,6775.62
20914.0,4539.93
20915.0,3813.12
20916.0,5892.83
20917.0,3610.07
20918.0,7448.18
20919.0,5604.65
20920.0,6593.55
20921.0,7225.6
20922.0,4105.23
20923.0,7287.59
20924.0,6663.92
20925.0,4912.28
20926.0,5893.0
20927.0,4318.83
20928.0,9043.26
20929.0,6126.25
20930.0,4032.22
20931.0,5836.47
20932.0,6917.6
20933.0,5837.2
20934.0,5275.61
20935.0,7190.46
20936.0,5649.62
20937.0,5739.2
20938.0,4887.8
20939.0,6465.1
20940.0,5067.01
20941.0,5663.6
20942.0,5219.49
20943.0,4213.79
20944.0,3910.55
20945.0,4382.65
20946.0,7295.42
20947.0,7056.62
20948.0,8930.12
20949.0,7737.0
20950.0,7040.78
20951.0,5794.82
20952.0,4954.46
20953.0,9629.03
20954.0,8318.99
20955.0,6010.45
20956.0,6582.35
20957.0,6976.84
20958.0,5269.48
20959.0,3920.05
20960.0,10467.73
20961.0,5892.43
20962.0,5772.8
20963.0,5470.81
20964.0,1965.47
20965.0,8540.0
20966.0,5319.66
20967.0,4478.6
20968.0,4654.76
20969.0,4343.86
20970.0,5656.58
20971.0,6135.67
20972.0,6055.67
20973.0,5494.39
20974.0,3885.45
20975.0,3212.6
20976.0,3016.19
20977.0,6009.53
20978.0,6052.08
20979.0,3777.38
20980.0,4926.58
20981.0,5424.18
20982.0,4772.67
20983.0,4454.6
20984.0,4399.53
20985.0,3605.36
20986.0,7340.71
20987.0,5909.98
20988.0,3306.58
20989.0,7428.37
20990.0,4119.39
20991.0,4067.22
20992.0,9738.04
20993.0,6215.69
20994.0,9167.66
20995.0,4368.25
20996.0,5394.63
20997.0,4026.19
20998.0,4104.41
20999.0,10977.0
21000.0,9490.81
21001.0,5689.16
21002.0,4241.95
21003.0,4221.62
21004.0,5672.38
21005.0,3741.8
21006.0,7088.39
21007.0,4605.61
21008.0,5237.01
21009.0,5716.02
21010.0,4329.45
21011.0,5608.84
21012.0,6018.74
21013.0,5676.89
21014.0,5697.19
21015.0,3485.85
21016.0,5511.93
21017.0,5513.58
21018.0,7758.43
21019.0,6896.47
21020.0,6503.53
21021.0,3886.09
21022.0,7910.4
21023.0,4700.12
21024.0,4153.04
21025.0,5886.75
21026.0,6149.12
21027.0,5299.55
21028.0,6002.42
21029.0,5277.67
21030.0,5703.99
21031.0,5082.24
21032.0,5908.47
21033.0,5993.61
21034.0,4805.59
21035.0,8049.72
21036.0,5233.8
21037.0,4124.98
21038.0,9445.86
21039.0,4407.73
21040.0,2669.52
21041.0,7044.46
21042.0,7839.84
21043.0,8276.77
21044.0,4734.16
21045.0,5070.6
21046.0,5232.49
21047.0,6265.13
21048.0,5503.92
21049.0,6479.07
21050.0,2885.1
21051.0,4275.38
21052.0,4942.52
21053.0,4779.4
21054.0,4342.67
21055.0,6326.78
21056.0,5550.81
21057.0,5908.06
21058.0,7247.64
21059.0,5476.82
21060.0,6855.32
21061.0,4643.53
21062.0,5451.14
21063.0,5955.17
21064.0,5768.22
21065.0,6646.9
21066.0,3015.55
21067.0,8471.12
21068.0,5577.72
21069.0,6152.45
21070.0,4710.64
21071.0,3768.84
21072.0,7549.57
21073.0,5016.19
21074.0,7587.72
21075.0,5547.74
21076.0,4663.86
21077.0,6914.34
21078.0,5488.75
21079.0,4910.0
21080.0,7075.15
21081.0,4622.01
21082.0,7667.58
21083.0,8321.92
21084.0,6561.0
21085.0,4287.94
21086.0,4411.83
21087.0,3524.82
21088.0,2846.96
21089.0,6513.1
21090.0,4525.79
21091.0,7162.75
21092.0,3848.09
21093.0,4895.69
21094.0,5292.61
21095.0,6888.36
21096.0,4673.24
21097.0,4811.19
21098.0,4012.69
21099.0,6232.08
21100.0,4487.5
21101.0,5242.8
21102.0,6615.59
21103.0,6836.59
21104.0,6447.7
21105.0,6556.82
21106.0,5276.08
21107.0,4312.57
21108.0,4444.47
21109.0,8797.44
21110.0,6244.12
21111.0,7618.75
21112.0,9356.46
21113.0,4143.4
21114.0,4331.72
21115.0,5016.28
21116.0,6884.23
21117.0,7746.84
21118.0,6141.04
21119.0,6756.77
21120.0,6468.69
21121.0,7243.86
21122.0,5008.32
21123.0,4586.06
21124.0,4292.25
21125.0,4197.21
21126.0,3648.18
21127.0,3999.63
21128.0,6997.33
21129.0,10965.32
21130.0,6500.54
21131.0,4878.25
21132.0,5853.32
21133.0,3530.73
21134.0,5451.99
21135.0,4253.6
21136.0,7888.14
21137.0,5864.66
21138.0,5462.54
21139.0,9330.51
21140.0,11197.98
21141.0,3912.17
21142.0,6204.18
21143.0,4016.36
21144.0,5117.6
21145.0,5486.85
21146.0,6626.07
21147.0,4230.12
21148.0,3881.04
21149.0,5038.53
21150.0,4548.03
21151.0,5410.37
21152.0,5732.64
21153.0,4229.09
21154.0,5859.56
21155.0,7043.32
21156.0,5128.77
21157.0,3741.93
21158.0,3053.25
21159.0,6339.54
21160.0,4256.08
21161.0,8391.74
21162.0,3380.81
21163.0,5264.28
21164.0,5488.38
21165.0,4559.49
21166.0,4502.91
21167.0,4486.71
21168.0,5052.04
21169.0,8312.35
21170.0,7341.78
21171.0,4937.67
21172.0,4003.73
21173.0,5458.17
21174.0,5540.71
21175.0,4231.71
21176.0,4988.22
21177.0,5053.11
21178.0,10444.15
21179.0,5611.48
21180.0,5378.88
21181.0,5934.12
21182.0,4293.53
21183.0,7755.45
21184.0,4629.13
21185.0,10136.58
21186.0,5256.3
21187.0,4514.5
21188.0,4789.79
21189.0,4306.7
21190.0,6024.29
21191.0,6088.04
21192.0,3507.51
21193.0,4402.59
21194.0,7674.7
21195.0,5547.61
21196.0,5849.98
21197.0,6710.74
21198.0,4942.69
21199.0,4610.67
21200.0,4036.4
21201.0,8001.04
21202.0,5158.64
21203.0,5745.83
21204.0,7142.46
21205.0,4817.14
21206.0,6708.56
21207.0,5362.0
21208.0,3588.07
21209.0,7134.82
21210.0,7908.92
21211.0,4220.73
21212.0,6774.39
21213.0,5840.28
21214.0,4622.9
21215.0,8394.35
21216.0,5668.71
21217.0,5840.13
21218.0,4396.66
21219.0,4028.29
21220.0,6313.6
21221.0,3528.33
21222.0,7352.0
21223.0,3359.08
21224.0,5211.5
21225.0,4237.54
21226.0,5813.5
21227.0,5103.02
21228.0,5953.64
21229.0,5720.78
21230.0,7000.61
21231.0,5330.08
21232.0,6160.12
21233.0,5745.12
21234.0,6279.96
21235.0,9025.3
21236.0,6675.34
21237.0,2753.59
21238.0,6431.1
21239.0,6248.21
21240.0,3822.76
21241.0,10269.6
21242.0,5047.05
21243.0,5549.45
21244.0,9087.44
21245.0,5669.71
21246.0,3327.28
21247.0,7464.75
21248.0,8193.0
21249.0,5030.17
21250.0,6251.8
21251.0,8215.43
21252.0,5353.63
21253.0,5505.57
